slide,label,pred_score,pred_class
DI-MW-271-042,1,0.7976376,1
DI-MW-271-042,1,0.8316432,1
DI-MW-271-042,1,0.3156718,1
DI-MW-271-042,1,-0.20254381,1
DI-MW-271-042,1,0.096532315,1
DI-MW-271-042,1,0.65808856,1
DI-MW-271-042,1,0.0038067345,1
DI-MW-271-042,1,0.58288085,1
DI-MW-271-042,1,-0.2330408,0
DI-MW-271-042,1,-0.1410712,0
DI-MW-271-042,1,0.49303794,1
DI-MW-271-042,1,-0.17852272,0
DI-MW-271-042,1,-0.09016421,1
DI-MW-271-042,1,-0.06315936,1
DI-MW-271-042,1,-0.2255368,0
DI-MW-271-042,1,-0.20324372,1
DI-MW-271-042,1,0.09196833,1
DI-MW-271-042,1,-0.13024445,0
DI-MW-271-042,1,-0.15338041,1
DI-MW-271-042,1,0.1235069,0
DI-MW-271-042,1,-0.09848016,0
DI-MW-271-042,1,0.17869616,1
DI-MW-271-042,1,0.094499215,0
DI-MW-271-042,1,-0.10251562,0
DI-MW-271-042,1,-0.20998172,1
DI-MW-271-042,1,0.61556846,1
DI-MW-271-042,1,0.0750626,1
DI-MW-271-042,1,0.041524753,1
DI-MW-271-042,1,-0.028643837,1
DI-MW-271-042,1,0.18501242,1
DI-MW-271-042,1,0.10135049,1
DI-MW-271-042,1,0.2137179,1
DI-MW-271-042,1,0.9805155,1
DI-MW-271-042,1,-0.23107058,1
DI-MW-271-042,1,0.3962829,1
DI-MW-271-042,1,0.4337282,1
DI-MW-271-042,1,-0.11916376,1
DI-MW-271-042,1,0.4917546,0
DI-MW-271-042,1,-0.12963097,1
DI-MW-271-042,1,-0.20764227,0
DI-MW-271-042,1,0.9344317,1
DI-MW-271-042,1,1.0155121,1
DI-MW-271-042,1,0.8526846,1
DI-MW-271-042,1,-0.051564112,1
DI-MW-271-042,1,0.36482283,0
DI-MW-271-042,1,0.73628366,1
DI-MW-271-042,1,0.1307828,1
DI-MW-271-042,1,-0.17387016,0
DI-MW-271-042,1,-0.25471604,1
DI-MW-271-042,1,-0.03946528,1
DI-MW-271-042,1,0.59065104,1
DI-MW-271-042,1,1.1268815,0
DI-MW-271-042,1,0.6423679,1
DI-MW-271-042,1,-0.07950632,0
DI-MW-271-042,1,-0.15218802,1
DI-MW-271-042,1,0.01741562,0
DI-MW-271-042,1,-0.08176193,1
DI-MW-271-042,1,0.24113081,1
DI-MW-271-042,1,-0.16352628,1
DI-MW-271-042,1,0.7727979,1
DI-MW-271-042,1,0.0070185056,0
DI-MW-271-042,1,0.606848,1
DI-MW-271-042,1,0.757237,1
DI-MW-271-042,1,0.0502764,1
DI-MW-271-042,1,0.8939475,1
DI-MW-271-042,1,-0.24715616,0
DI-MW-271-042,1,-0.12012043,0
DI-MW-271-042,1,0.19790779,0
DI-MW-271-042,1,-0.21596979,1
DI-MW-271-042,1,-0.11373245,1
DI-MW-271-042,1,0.7438994,1
DI-MW-271-042,1,0.0125816185,1
DI-MW-271-042,1,0.73993826,0
DI-MW-271-042,1,0.16370563,1
DI-MW-271-042,1,0.3097891,1
DI-MW-271-042,1,0.20592023,0
DI-MW-271-042,1,0.3149153,1
DI-MW-271-042,1,-0.0643481,0
DI-MW-271-042,1,-0.21083494,1
DI-MW-271-042,1,0.4593144,1
DI-MW-271-042,1,-0.03267497,0
DI-MW-271-042,1,0.40692884,1
DI-MW-271-042,1,0.6800799,1
DI-MW-271-042,1,0.6897989,1
DI-MW-271-042,1,-0.15435143,0
DI-MW-271-042,1,-0.07750247,1
DI-MW-271-042,1,0.55034816,1
DI-MW-271-042,1,0.28426102,1
DI-MW-271-042,1,0.19938433,0
DI-MW-271-042,1,0.5567456,1
DI-MW-271-042,1,-0.023237221,0
DI-MW-271-042,1,-0.062289737,0
DI-MW-271-042,1,-0.15658821,1
DI-MW-271-042,1,0.15122217,0
DI-MW-271-042,1,-0.06453508,0
DI-MW-271-042,1,0.526366,1
DI-MW-271-042,1,0.7254472,1
DI-MW-271-042,1,0.042975217,1
DI-MW-271-042,1,0.23090445,1
DI-MW-271-042,1,0.52483135,1
DI-MW-271-042,1,7.990189e-05,1
DI-MW-271-042,1,0.12887783,1
DI-MW-271-042,1,0.36630228,1
DI-MW-271-042,1,1.0982215,0
DI-MW-271-042,1,0.92394596,1
DI-MW-271-042,1,-0.18987444,0
DI-MW-271-042,1,0.3725431,1
DI-MW-271-042,1,0.7779032,1
DI-MW-271-042,1,0.17003481,1
DI-MW-271-042,1,-0.050597504,1
DI-MW-271-042,1,-0.06692915,1
DI-MW-271-042,1,0.039082244,0
DI-MW-271-042,1,0.8098914,1
DI-MW-271-042,1,0.2599486,1
DI-MW-271-042,1,0.64873356,1
DI-MW-271-042,1,0.02735568,1
DI-MW-271-042,1,-0.2249297,1
DI-MW-271-042,1,0.23577836,1
DI-MW-271-042,1,-0.05622665,1
DI-MW-271-042,1,0.9594612,1
DI-MW-271-042,1,-0.2061515,1
DI-MW-271-042,1,0.050679058,1
DI-MW-271-042,1,-0.102862686,1
DI-MW-271-042,1,0.06999256,0
DI-MW-271-042,1,0.7892292,1
DI-MW-271-042,1,0.96030664,1
DI-MW-271-042,1,-0.16391288,1
DI-MW-271-042,1,0.002613129,1
DI-MW-271-042,1,-0.0623454,0
DI-MW-271-042,1,-0.2041253,1
DI-MW-271-042,1,0.4255091,1
DI-MW-271-042,1,0.8880316,1
DI-MW-271-042,1,-0.112974964,1
DI-MW-271-042,1,-0.06643715,1
DI-MW-271-042,1,-0.07215218,0
DI-MW-271-042,1,-0.17063282,0
DI-MW-271-042,1,-0.24308158,1
DI-MW-271-042,1,0.021388227,1
DI-MW-271-042,1,0.53986144,1
DI-MW-271-042,1,0.20629886,1
DI-MW-271-042,1,0.25067744,1
DI-MW-271-042,1,-0.015890643,0
DI-MW-271-042,1,0.22196499,0
DI-MW-271-042,1,0.8055153,1
DI-MW-271-042,1,-0.20002343,0
DI-MW-271-042,1,0.040261187,1
DI-MW-271-042,1,0.3057355,1
DI-MW-271-042,1,-0.006955659,1
DI-MW-271-042,1,-0.16988757,1
DI-MW-271-042,1,-0.23463973,0
DI-MW-271-042,1,0.13190545,1
DI-MW-271-042,1,-0.11703648,1
DI-MW-271-042,1,0.72728604,1
DI-MW-271-042,1,0.7670138,1
DI-MW-271-042,1,0.6166146,0
DI-MW-271-042,1,0.37973204,1
DI-MW-271-042,1,0.0073260684,1
DI-MW-271-042,1,0.8906604,1
DI-MW-271-042,1,0.13272862,1
DI-MW-271-042,1,-0.04869069,0
DI-MW-271-042,1,0.24050058,1
DI-MW-271-042,1,0.16410802,1
DI-MW-271-042,1,0.23820831,1
DI-MW-271-042,1,0.590172,0
DI-MW-271-042,1,0.0662497,0
DI-MW-271-042,1,-0.056450117,0
DI-MW-271-042,1,0.92605925,1
DI-MW-271-042,1,0.5339664,1
DI-MW-271-042,1,0.20735475,1
DI-MW-271-042,1,0.40034294,1
DI-MW-271-042,1,0.36326608,1
DI-MW-271-042,1,-0.22763474,0
DI-MW-271-042,1,0.39266232,1
DI-MW-271-042,1,0.0264944,1
DI-MW-271-042,1,-0.19873637,1
DI-MW-271-042,1,0.18991974,1
DI-MW-271-042,1,0.40172672,1
DI-MW-271-042,1,-0.05429049,1
DI-MW-271-042,1,0.030629104,1
DI-MW-271-042,1,-0.022273608,0
