slide,label,pred_score,pred_class
DI-MW-271-051,1,0.13233945,1
DI-MW-271-051,1,-0.2418093,0
DI-MW-271-051,1,0.47654366,1
DI-MW-271-051,1,-0.09062691,1
DI-MW-271-051,1,0.059763137,0
DI-MW-271-051,1,-0.09719916,0
DI-MW-271-051,1,-0.0419971,0
DI-MW-271-051,1,0.09824744,0
DI-MW-271-051,1,0.405121,1
DI-MW-271-051,1,0.54328793,1
DI-MW-271-051,1,0.18825714,0
DI-MW-271-051,1,0.1482765,0
DI-MW-271-051,1,0.06059309,0
DI-MW-271-051,1,0.45925057,1
DI-MW-271-051,1,0.17129314,1
DI-MW-271-051,1,0.07854907,1
DI-MW-271-051,1,0.470276,1
DI-MW-271-051,1,-0.11215311,1
DI-MW-271-051,1,0.26604268,1
DI-MW-271-051,1,0.38303402,1
DI-MW-271-051,1,0.37731135,1
DI-MW-271-051,1,0.26802516,1
DI-MW-271-051,1,0.05059859,1
DI-MW-271-051,1,-0.060451347,0
DI-MW-271-051,1,0.20880195,0
DI-MW-271-051,1,0.18873122,1
DI-MW-271-051,1,0.13475963,1
DI-MW-271-051,1,0.10221951,1
DI-MW-271-051,1,0.05830019,1
DI-MW-271-051,1,0.055221684,1
DI-MW-271-051,1,-0.030082535,0
DI-MW-271-051,1,1.4267259,0
DI-MW-271-051,1,0.7831949,0
DI-MW-271-051,1,0.118131906,1
DI-MW-271-051,1,0.07622644,1
DI-MW-271-051,1,0.07070749,1
DI-MW-271-051,1,0.29840213,1
DI-MW-271-051,1,0.36572304,1
DI-MW-271-051,1,0.109216854,0
DI-MW-271-051,1,0.11805856,0
DI-MW-271-051,1,0.14914623,1
DI-MW-271-051,1,0.11074869,1
DI-MW-271-051,1,0.100845665,0
DI-MW-271-051,1,0.15847492,0
DI-MW-271-051,1,0.16793239,1
DI-MW-271-051,1,0.16055815,0
DI-MW-271-051,1,0.49451014,1
DI-MW-271-051,1,0.3207629,1
DI-MW-271-051,1,-0.023000475,1
DI-MW-271-051,1,0.7579991,1
DI-MW-271-051,1,0.574653,1
DI-MW-271-051,1,0.55709237,0
DI-MW-271-051,1,1.5480726,0
DI-MW-271-051,1,0.48366913,1
DI-MW-271-051,1,0.3030188,1
DI-MW-271-051,1,0.66134477,1
DI-MW-271-051,1,0.53194827,1
DI-MW-271-051,1,0.18855916,1
DI-MW-271-051,1,0.27140117,0
DI-MW-271-051,1,-0.14917289,0
DI-MW-271-051,1,0.0020470056,1
DI-MW-271-051,1,0.5941644,1
DI-MW-271-051,1,0.44029203,1
DI-MW-271-051,1,0.10755744,1
DI-MW-271-051,1,-0.14679842,1
DI-MW-271-051,1,0.2358827,1
DI-MW-271-051,1,0.56912637,1
DI-MW-271-051,1,0.3037835,0
DI-MW-271-051,1,0.17066737,1
DI-MW-271-051,1,-0.05564682,1
DI-MW-271-051,1,-0.024803206,1
DI-MW-271-051,1,0.76604563,0
DI-MW-271-051,1,0.372603,1
DI-MW-271-051,1,0.16763158,1
DI-MW-271-051,1,-0.012169824,1
DI-MW-271-051,1,0.23061557,1
DI-MW-271-051,1,0.7296179,1
DI-MW-271-051,1,0.42675957,1
DI-MW-271-051,1,0.4420022,1
DI-MW-271-051,1,0.67848456,1
DI-MW-271-051,1,0.12969734,1
DI-MW-271-051,1,0.5273179,1
DI-MW-271-051,1,0.06186021,1
DI-MW-271-051,1,0.28176108,1
DI-MW-271-051,1,0.20047842,1
DI-MW-271-051,1,0.5495953,1
DI-MW-271-051,1,0.30172622,1
DI-MW-271-051,1,-0.13997775,1
DI-MW-271-051,1,0.041281383,0
DI-MW-271-051,1,0.10753771,1
DI-MW-271-051,1,0.19718257,1
DI-MW-271-051,1,0.5395559,0
DI-MW-271-051,1,0.028146775,0
DI-MW-271-051,1,0.545834,1
DI-MW-271-051,1,0.4440535,1
DI-MW-271-051,1,-0.24512817,1
DI-MW-271-051,1,0.28055564,0
DI-MW-271-051,1,0.014563675,1
DI-MW-271-051,1,-0.0048107393,0
DI-MW-271-051,1,-0.21856625,0
DI-MW-271-051,1,2.0777795,0
DI-MW-271-051,1,-0.0054426496,1
DI-MW-271-051,1,0.36034524,0
DI-MW-271-051,1,0.56111586,1
DI-MW-271-051,1,0.25927272,1
DI-MW-271-051,1,0.8732373,0
DI-MW-271-051,1,0.20744736,1
DI-MW-271-051,1,0.07603414,1
DI-MW-271-051,1,0.33653235,1
DI-MW-271-051,1,0.02290709,1
DI-MW-271-051,1,0.58818233,1
DI-MW-271-051,1,-0.059296273,1
DI-MW-271-051,1,0.16764717,1
DI-MW-271-051,1,0.3045759,1
DI-MW-271-051,1,-0.019671712,1
DI-MW-271-051,1,0.15648934,1
DI-MW-271-051,1,0.07652052,1
DI-MW-271-051,1,0.35179454,1
DI-MW-271-051,1,0.6037305,1
DI-MW-271-051,1,0.4058151,1
DI-MW-271-051,1,-0.09367789,0
DI-MW-271-051,1,0.2311316,1
DI-MW-271-051,1,0.17063877,1
DI-MW-271-051,1,0.14378028,1
DI-MW-271-051,1,0.20764932,0
DI-MW-271-051,1,1.0180683,0
DI-MW-271-051,1,-0.0046760626,0
DI-MW-271-051,1,0.33909503,1
DI-MW-271-051,1,0.42217052,1
DI-MW-271-051,1,0.407124,1
DI-MW-271-051,1,0.18211862,1
DI-MW-271-051,1,-0.027739022,0
DI-MW-271-051,1,0.46875674,1
DI-MW-271-051,1,0.16397844,1
DI-MW-271-051,1,-0.105840206,1
DI-MW-271-051,1,0.24909261,1
DI-MW-271-051,1,0.95531964,1
DI-MW-271-051,1,0.49674514,1
DI-MW-271-051,1,0.070948765,1
DI-MW-271-051,1,0.47185972,1
DI-MW-271-051,1,0.056032956,1
DI-MW-271-051,1,0.16635193,1
DI-MW-271-051,1,0.04965031,1
DI-MW-271-051,1,0.22059481,1
DI-MW-271-051,1,0.48336864,1
DI-MW-271-051,1,0.15857726,1
DI-MW-271-051,1,0.1980466,1
DI-MW-271-051,1,-0.03706504,1
DI-MW-271-051,1,0.30765083,1
DI-MW-271-051,1,-0.08470765,0
DI-MW-271-051,1,0.11872588,0
DI-MW-271-051,1,0.278824,1
DI-MW-271-051,1,0.59247285,1
DI-MW-271-051,1,0.06624938,0
DI-MW-271-051,1,0.08832143,1
DI-MW-271-051,1,0.25198558,1
DI-MW-271-051,1,0.017892301,1
DI-MW-271-051,1,0.084184766,0
DI-MW-271-051,1,-0.019088969,1
DI-MW-271-051,1,0.3030477,1
DI-MW-271-051,1,-0.009197735,1
DI-MW-271-051,1,0.19933571,1
DI-MW-271-051,1,0.09062679,0
DI-MW-271-051,1,0.1984055,1
DI-MW-271-051,1,-0.19359532,0
DI-MW-271-051,1,0.40179598,1
DI-MW-271-051,1,0.09437172,1
DI-MW-271-051,1,0.10662791,1
DI-MW-271-051,1,0.1064716,1
DI-MW-271-051,1,0.14622898,1
DI-MW-271-051,1,0.32818037,1
DI-MW-271-051,1,-0.01969885,0
DI-MW-271-051,1,0.091783084,1
DI-MW-271-051,1,-0.015437522,1
DI-MW-271-051,1,0.6435101,1
DI-MW-271-051,1,0.48908454,1
DI-MW-271-051,1,0.21033373,0
DI-MW-271-051,1,0.25003353,1
DI-MW-271-051,1,0.050046057,1
DI-MW-271-051,1,0.024329469,1
DI-MW-271-051,1,0.34968573,0
DI-MW-271-051,1,0.14914836,0
DI-MW-271-051,1,0.49202242,1
DI-MW-271-051,1,0.48032165,1
DI-MW-271-051,1,-0.26847857,1
DI-MW-271-051,1,0.54915076,1
DI-MW-271-051,1,0.5556476,1
DI-MW-271-051,1,0.17949596,1
DI-MW-271-051,1,0.5813665,1
DI-MW-271-051,1,0.11092664,1
DI-MW-271-051,1,0.15784743,1
DI-MW-271-051,1,0.2973543,1
DI-MW-271-051,1,0.20050354,0
DI-MW-271-051,1,-0.0832234,1
DI-MW-271-051,1,0.2733207,0
DI-MW-271-051,1,0.05762144,1
DI-MW-271-051,1,0.054777656,0
DI-MW-271-051,1,0.04546955,1
DI-MW-271-051,1,0.20767556,0
DI-MW-271-051,1,0.32964575,1
DI-MW-271-051,1,0.4937316,1
DI-MW-271-051,1,0.26703474,1
DI-MW-271-051,1,0.42424703,0
DI-MW-271-051,1,0.5149198,1
DI-MW-271-051,1,0.46081984,1
DI-MW-271-051,1,-0.034207977,0
DI-MW-271-051,1,0.4825778,1
DI-MW-271-051,1,0.630646,1
DI-MW-271-051,1,0.3744563,1
DI-MW-271-051,1,0.14065753,0
